,player,country,matches,runs,highest_score,batting_avg,100s,wickets,best_bowling_innings,bowling_avg,5wicket_haul,catches_taken,stumping_made,avg_diff,year,allrounder_score
74,KS Williamson ,NZ,3,413,161*,82.6,2,2,1/1,35.5,0,2,0,47.1,2014,28.895000000000003
75,CR Woakes ,ENG,3,33,26*,33.0,0,5,3/30,43.4,0,2,0,-10.39,2014,5.500000000000002
76,VR Aaron ,IND,2,12,9,4.0,0,5,3/97,50.0,0,1,0,-45.99,2014,-9.2
77,Abdur Rehman ,PAK,2,72,50,18.0,0,4,2/97,68.25,0,0,0,-50.24,2014,-7.762500000000001
78,Al-Amin Hossain ,BAN,2,12,7*,12.0,0,3,3/80,50.0,0,0,0,-37.99,2014,-6.199999999999999
79,R Ashwin ,IND,2,106,46*,35.33,0,3,3/72,33.66,0,1,0,1.66,2014,8.383500000000002
80,N Pradeep ,SL,2,17,13,5.66,0,6,4/123,50.83,0,1,0,-45.16,2014,-8.3605
81,Imran Tahir ,SA,2,19,15,19.0,0,4,2/76,84.0,0,2,0,-64.99,2014,-11.25
82,Junaid Khan ,PAK,2,13,13*,6.5,0,9,5/87,27.33,1,1,0,-20.83,2014,-1.2074999999999996
83,RAS Lakmal ,SL,2,22,12,7.33,0,4,3/75,43.75,0,0,0,-36.41,2014,-6.439
84,Mahmudullah ,BAN,2,126,66,31.5,0,3,2/64,59.0,0,2,0,-27.49,2014,0.32500000000000107
85,Pankaj Singh ,IND,2,10,9,3.33,0,2,2/113,146.0,0,2,0,-142.66,2014,-34.4015
86,Saeed Ajmal ,PAK,2,23,12,7.66,0,9,5/166,40.11,1,0,0,-32.44,2014,-3.8804999999999996
87,S Shillingford ,WI,2,107,53*,107.0,0,5,3/145,63.6,0,2,0,43.4,2014,33.75
88,IS Sodhi ,NZ,2,18,14,6.0,0,8,4/96,28.5,0,1,0,-22.49,2014,-2.0250000000000004
89,BA Stokes ,ENG,2,0,0,0.0,0,7,3/51,33.14,0,1,0,-33.14,2014,-6.1850000000000005
90,Taijul Islam ,BAN,2,18,12,4.5,0,8,5/135,38.62,1,1,0,-34.12,2014,-5.2299999999999995
91,TL Chatara ,ZIM,1,22,22,22.0,0,2,1/5,19.5,0,0,0,2.5,2014,5.625
92,JO Holder ,WI,1,90,52,45.0,0,2,2/26,25.0,0,1,0,20.0,2014,14.600000000000001
93,KMDN Kulasekara ,SL,1,10,9,5.0,0,2,1/65,74.0,0,0,0,-68.99,2014,-15.65
94,Mohammad Talha ,PAK,1,13,9*,13.0,0,2,1/12,58.0,0,0,0,-44.99,2014,-8.05
95,J Nyumbu ,ZIM,1,15,13,7.5,0,5,5/157,36.2,1,0,0,-28.69,2014,-4.175000000000001
96,DL Piedt ,SA,1,13,13,13.0,0,8,4/62,19.0,0,2,0,-5.99,2014,3.5
97,Robiul Islam ,BAN,1,0,0,0.0,0,2,2/63,52.5,0,0,0,-52.49,2014,-12.525
98,Rubel Hossain ,BAN,1,1,1,0.5,0,1,1/110,110.0,0,1,0,-109.49,2014,-26.975
99,Shafiul Islam ,BAN,1,24,14,12.0,0,3,2/80,40.66,0,1,0,-28.66,2014,-3.8649999999999984
100,RG Sharma ,IND,1,34,28,17.0,0,1,1/26,58.0,0,0,0,-40.99,2014,-6.55
101,Shuvagata Hom ,BAN,1,16,16,8.0,0,1,1/104,104.0,0,1,0,-95.99,2014,-22.1
102,DT Tiripano ,ZIM,1,20,15*,20.0,0,2,2/65,32.5,0,1,0,-12.49,2014,1.4749999999999996
103,N Wagner ,NZ,1,2,2,2.0,0,5,4/64,22.8,0,0,0,-20.79,2014,-3.3000000000000003
104,Wahab Riaz ,PAK,1,34,17,17.0,0,6,3/76,27.33,0,0,0,-10.33,2014,2.6174999999999997
105,UWMBCA Welegedara ,SL,1,27,27*,27.0,0,1,1/22,87.0,0,1,0,-59.99,2014,-9.299999999999999
106,SC Williams ,ZIM,1,27,24,13.5,0,2,2/95,52.0,0,0,0,-38.49,2014,-6.325
107,SCJ Broad ,ENG,10,226,46,15.06,0,44,8/15,24.75,2,2,0,-9.68,2015,13.7895
108,JE Root ,ENG,10,1001,182*,62.56,3,8,2/22,34.0,0,18,0,28.56,2015,22.052
109,BA Stokes ,ENG,10,605,101,35.58,1,18,6/36,49.88,1,8,0,-14.3,2015,8.940999999999997
110,MM Ali ,ENG,9,463,77,30.86,0,23,3/51,43.65,0,6,0,-12.78,2015,9.8745
111,JM Anderson ,ENG,8,64,20,6.4,0,33,6/42,25.42,2,8,0,-19.02,2015,6.425000000000001
112,MG Johnson ,AUS,7,166,77,16.6,0,23,3/21,29.26,0,1,0,-12.66,2015,7.055000000000001
113,NM Lyon ,AUS,7,74,22,14.8,0,24,4/75,25.25,0,2,0,-10.44,2015,7.547499999999999
114,SPD Smith ,AUS,7,791,215,71.9,3,2,1/2,17.0,0,2,0,54.9,2015,28.705000000000005
115,MA Starc ,AUS,7,163,58,18.11,0,28,6/111,25.32,2,6,0,-7.21,2015,10.219500000000002
116,JR Hazlewood ,AUS,6,108,39,21.6,0,28,5/38,18.5,1,2,0,3.1,2015,13.495000000000001
117,AD Mathews ,SL,6,608,122,55.27,3,6,2/15,25.83,0,4,0,29.43,2015,20.214000000000002
118,KTGD Prasad ,SL,6,78,35,7.09,0,29,4/43,25.27,0,1,0,-18.18,2015,5.5729999999999995
119,MA Wood ,ENG,6,151,32*,25.16,0,19,3/69,36.31,0,2,0,-11.14,2015,7.9445000000000014
120,Asad Shafiq ,PAK,5,380,131,54.28,2,1,1/32,32.0,0,5,0,22.28,2015,16.726000000000003
121,Azhar Ali ,PAK,5,542,226,67.75,2,2,2/35,37.5,0,11,0,30.25,2015,21.712500000000002
122,HMRKB Herath ,SL,5,114,49,19.0,0,17,7/48,40.17,1,1,0,-21.17,2015,3.6075
123,JO Holder ,WI,5,264,103*,44.0,1,11,3/15,33.36,0,5,0,10.63,2015,14.760000000000002
124,PHT Kaushal ,SL,5,79,18,9.87,0,22,5/42,36.54,2,1,0,-26.67,2015,1.9064999999999994
125,Mohammad Shahid ,BAN,5,57,25,11.4,0,5,2/23,57.6,0,0,0,-46.19,2015,-7.7700000000000005
126,Shakib Al Hasan ,BAN,5,294,89*,58.8,0,7,4/105,70.57,0,3,0,-11.77,2015,10.917500000000004
127,Yasir Shah ,PAK,5,69,23,11.5,0,34,7/76,23.64,3,2,0,-12.14,2015,9.465
128,R Ashwin ,IND,4,96,58,16.0,0,26,6/46,18.26,3,1,0,-2.26,2015,10.434999999999999
129,N Pradeep ,SL,4,13,4*,3.25,0,13,4/62,29.92,0,1,0,-26.67,2015,-2.1175000000000006
130,Junaid Khan ,PAK,4,11,6*,11.0,0,6,2/26,63.16,0,0,0,-52.16,2015,-9.04
131,Mahmudullah ,BAN,4,221,67,36.83,0,2,1/8,29.5,0,4,1,7.33,2015,9.7985
132,Mohammad Hafeez ,PAK,4,330,224,55.0,1,9,2/40,27.55,0,5,0,27.44,2015,20.5625
133,MN Samuels ,WI,4,306,103,38.25,1,4,1/38,82.5,0,1,0,-44.24,2015,-2.2124999999999986
134,I Sharma ,IND,4,23,10,7.66,0,13,5/54,25.07,1,0,0,-17.41,2015,1.0794999999999995
135,Taijul Islam ,BAN,4,51,16*,12.75,0,11,6/163,49.45,1,1,0,-36.7,2015,-3.325000000000001
136,JE Taylor ,WI,4,21,15,3.5,0,19,6/47,19.26,1,0,0,-15.76,2015,2.46
137,Wahab Riaz ,PAK,4,28,14,5.6,0,12,3/55,31.5,0,1,0,-25.89,2015,-1.7550000000000008
138,ST Gabriel ,WI,3,22,20*,7.33,0,7,2/47,30.42,0,0,0,-23.09,2015,-2.2065
139,CJ Jordan ,ENG,3,55,21*,13.75,0,6,2/65,42.66,0,6,0,-28.91,2015,-2.6774999999999993
140,Jubair Hossain ,BAN,3,0,0*,0.0,0,5,3/53,34.2,0,1,0,-34.19,2015,-7.050000000000001
141,MR Marsh ,AUS,3,48,27*,12.0,0,8,3/30,18.62,0,1,0,-6.62,2015,3.1450000000000005
142,A Mishra ,IND,3,157,59,26.16,0,15,4/43,15.0,0,1,0,11.16,2015,12.521999999999998
143,KAJ Roach ,WI,3,41,15*,8.2,0,7,4/94,57.71,0,0,0,-49.51,2015,-8.6375
144,Shuvagata Hom ,BAN,3,80,39,26.66,0,5,2/76,53.2,0,2,0,-26.53,2015,0.19699999999999918
145,Soumya Sarkar ,BAN,3,107,37,21.4,0,1,1/45,115.0,0,0,0,-93.59,2015,-18.82
146,SR Watson ,AUS,3,85,30,21.25,0,1,1/3,77.0,0,3,0,-55.74,2015,-9.3875
147,UT Yadav ,IND,3,14,4*,7.0,0,5,2/65,52.6,0,1,0,-45.59,2015,-8.5
148,Zulfiqar Babar ,PAK,3,79,56,26.33,0,9,3/64,49.22,0,2,0,-22.88,2015,2.243499999999999
149,VR Aaron ,IND,2,5,4,5.0,0,3,1/27,44.66,0,0,0,-39.66,2015,-8.014999999999999
150,STR Binny ,IND,2,76,49,19.0,0,3,2/24,39.0,0,2,0,-19.99,2015,-0.29999999999999893
151,D Bishoo ,WI,2,55,30,27.5,0,10,6/80,28.9,1,0,0,-1.39,2015,8.15
152,TA Boult ,NZ,2,25,15,8.33,0,13,5/85,24.84,1,1,0,-16.51,2015,1.4385000000000003
153,PVD Chameera ,SL,2,6,4,3.0,0,6,3/53,36.83,0,1,0,-33.83,2015,-6.057499999999999
154,MD Craig ,NZ,2,103,58*,51.5,0,7,3/73,42.0,0,3,0,9.5,2015,14.775000000000002
155,JP Duminy ,SA,2,0,0,0.0,0,3,3/27,14.0,0,2,0,-13.99,2015,-2.6
156,D Elgar ,SA,2,75,47,75.0,0,2,1/6,14.0,0,3,0,61.0,2015,30.85
157,Harbhajan Singh ,IND,2,22,14,11.0,0,4,3/64,41.25,0,0,0,-30.24,2015,-4.1625
158,SR Harmer ,SA,2,9,9,9.0,0,3,3/105,60.33,0,0,0,-51.33,2015,-10.1325
159,MJ Henry ,NZ,2,59,27,29.5,0,8,4/93,42.5,0,1,0,-12.99,2015,5.050000000000001
160,Imran Khan ,PAK,2,0,0,0.0,0,7,5/58,28.0,1,0,0,-27.99,2015,-4.9
161,Mustafizur Rahman ,BAN,2,3,3,3.0,0,4,4/37,14.5,0,0,0,-11.49,2015,-1.0750000000000002
162,V Permaul ,WI,2,41,23*,20.5,0,6,3/43,56.0,0,1,0,-35.49,2015,-2.9750000000000014
163,VD Philander ,SA,2,24,24,24.0,0,2,2/40,32.5,0,0,0,-8.49,2015,3.2750000000000004
164,TG Southee ,NZ,2,72,40,18.0,0,8,4/83,49.0,0,2,0,-30.99,2015,-1.75
165,DW Steyn ,SA,2,2,2,2.0,0,6,3/30,18.0,0,0,0,-15.99,2015,-1.8000000000000003
166,S van Zyl ,SA,2,67,34,67.0,0,1,1/23,28.0,0,1,0,39.0,2015,23.450000000000003
167,KS Williamson ,NZ,2,165,132,41.25,1,3,3/15,7.33,0,1,0,33.91,2015,17.63
168,SJ Benn ,WI,1,2,2,2.0,0,2,2/115,100.0,0,1,0,-97.99,2015,-23.5
169,Ehsan Adil ,PAK,1,0,0,0.0,0,1,1/66,103.0,0,0,0,-102.99,2015,-25.45
170,RAS Lakmal ,SL,1,6,6*,6.0,0,1,1/48,112.0,0,0,0,-105.99,2015,-25.0
171,MDK Perera ,SL,1,15,15,7.5,0,4,4/122,38.25,0,0,0,-30.74,2015,-4.9875
172,Rahat Ali ,PAK,1,2,2,2.0,0,5,3/74,31.2,0,0,0,-29.19,2015,-5.4
173,PM Siddle ,AUS,1,1,1,1.0,0,6,4/35,11.16,0,0,0,-10.16,2015,-0.54
174,JC Tredwell ,ENG,1,8,8,8.0,0,5,4/47,28.0,0,1,0,-19.99,2015,-1.9000000000000004
175,MM Ali ,ENG,7,505,155*,63.12,2,13,3/88,53.23,0,3,0,9.89,2016,18.996500000000005
176,SCJ Broad ,ENG,7,59,17,7.37,0,25,4/21,26.68,0,5,0,-19.3,2016,4.1465
177,JE Root ,ENG,7,599,254,54.45,1,1,1/0,46.0,0,15,0,8.45,2016,13.302500000000002
178,JM Anderson ,ENG,6,41,17,13.66,0,30,5/16,15.26,3,2,0,-1.59,2016,11.332
179,ST Finn ,ENG,6,89,17,14.83,0,12,3/26,45.75,0,2,0,-30.91,2016,-1.1640000000000015
180,HMRKB Herath ,SL,6,228,61,22.8,0,35,7/64,18.85,3,4,0,3.94,2016,16.0475
181,AD Mathews ,SL,6,277,80,25.18,0,1,1/20,122.0,0,8,0,-96.81,2016,-18.869
182,CR Woakes ,ENG,6,282,66,40.28,0,34,6/70,17.2,2,3,0,23.07,2016,24.026
183,R Ashwin ,IND,4,235,118,58.75,2,17,7/83,23.17,2,0,0,35.57,2016,25.745
184,KC Brathwaite ,WI,4,200,74,33.33,0,3,3/65,55.0,0,5,0,-21.66,2016,2.1485000000000003
185,RL Chase ,WI,4,190,137*,38.0,1,8,5/121,41.75,1,0,0,-3.74,2016,9.0625
186,N Pradeep ,SL,4,25,13*,12.5,0,12,4/107,30.66,0,1,0,-18.16,2016,1.5599999999999996
187,ST Gabriel ,WI,4,32,15,8.0,0,5,2/65,46.0,0,1,0,-37.99,2016,-6.4
188,MJ Guptill ,NZ,4,153,87,25.5,0,3,3/11,5.33,0,5,0,20.16,2016,11.0425
189,JO Holder ,WI,4,132,64*,26.4,0,1,1/72,239.0,0,2,0,-212.59,2016,-47.57
190,Mohammad Amir ,PAK,4,107,39*,21.4,0,12,2/39,42.41,0,0,0,-21.01,2016,2.6274999999999995
191,Mohammed Shami ,IND,4,17,17*,17.0,0,11,4/66,25.81,0,1,0,-8.81,2016,4.4975
192,MJ Santner ,NZ,4,16,16,8.0,0,9,2/16,28.0,0,2,0,-19.99,2016,-0.7000000000000002
193,I Sharma ,IND,4,0,0,0.0,0,8,2/30,32.12,0,0,0,-32.12,2016,-5.629999999999999
194,TG Southee ,NZ,4,22,14,11.0,0,11,3/46,40.36,0,1,0,-29.36,2016,-1.8399999999999999
195,N Wagner ,NZ,4,34,31,17.0,0,20,6/41,16.9,2,1,0,0.1,2016,9.425
196,Yasir Shah ,PAK,4,92,30,15.33,0,19,6/72,40.73,2,5,0,-25.4,2016,2.416000000000002
197,D Bishoo ,WI,3,69,45,23.0,0,4,3/163,67.5,0,0,0,-44.49,2016,-5.325000000000001
198,ML Cummins ,WI,3,26,24*,26.0,0,9,6/48,21.0,1,0,0,5.0,2016,9.15
199,DM de Silva ,SL,3,325,129,65.0,1,2,1/12,31.5,0,1,0,33.5,2016,21.975
200,RMS Eranga ,SL,3,7,2*,1.75,0,5,3/58,64.8,0,0,0,-63.04,2016,-13.9125
201,JR Hazlewood ,AUS,3,12,7,3.0,0,7,3/21,32.71,0,0,0,-29.71,2016,-4.7275
202,RAS Lakmal ,SL,3,20,11,5.0,0,6,3/90,52.16,0,2,0,-47.16,2016,-8.989999999999998
203,NM Lyon ,AUS,3,44,17,7.33,0,16,4/123,31.93,0,1,0,-24.6,2016,0.11599999999999966
204,MR Marsh ,AUS,3,163,53,27.16,0,2,1/30,59.0,0,2,0,-31.83,2016,-1.9280000000000008
205,MDK Perera ,SL,3,116,64,19.33,0,15,6/70,24.8,1,1,0,-5.46,2016,6.998499999999999
206,Rahat Ali ,PAK,3,31,15*,10.33,0,8,3/47,50.87,0,0,0,-40.54,2016,-5.668999999999999
207,PADLR Sandakan ,SL,3,33,19*,16.5,0,9,4/58,23.0,0,1,0,-6.49,2016,4.375
208,MA Starc ,AUS,3,69,26,13.8,0,24,6/50,15.16,3,1,0,-1.36,2016,9.620000000000001
209,Wahab Riaz ,PAK,3,62,39,12.4,0,10,3/93,36.0,0,0,0,-23.59,2016,-0.41999999999999993
210,DAJ Bracewell ,NZ,2,48,30,24.0,0,3,1/19,56.66,0,2,0,-32.66,2016,-2.464999999999998
211,CJ Chibhabha ,ZIM,2,103,60,25.75,0,1,1/44,111.0,0,0,0,-85.24,2016,-15.862499999999999
212,MT Chinouya ,ZIM,2,1,1,0.5,0,3,1/45,62.66,0,0,0,-62.16,2016,-14.54
213,AG Cremer ,ZIM,2,42,33,10.5,0,2,1/147,196.5,0,0,0,-185.99,2016,-43.8
214,JM Holland ,AUS,2,1,1,1.0,0,5,2/72,54.8,0,0,0,-53.79,2016,-11.75
215,B Kumar ,IND,2,0,0,0.0,0,6,5/33,9.83,1,1,0,-9.83,2016,-0.6575000000000002
216,A Mishra ,IND,2,74,53,37.0,0,6,2/43,38.66,0,0,0,-1.66,2016,8.785000000000004
217,VD Philander ,SA,2,30,14,10.0,0,4,2/34,22.25,0,0,0,-12.24,2016,0.13750000000000018
218,DL Piedt ,SA,2,9,9,9.0,0,2,1/36,44.0,0,0,0,-34.99,2016,-6.3500000000000005
219,K Rabada ,SA,2,39,32*,39.0,0,5,3/62,23.2,0,1,0,15.8,2016,13.25
220,Sikandar Raza ,ZIM,2,62,37,15.5,0,1,1/106,123.0,0,0,0,-107.49,2016,-23.475
221,IS Sodhi ,NZ,2,11,11,11.0,0,8,4/60,24.87,0,1,0,-13.87,2016,1.1324999999999994
222,Sohail Khan ,PAK,2,45,36,15.0,0,13,5/68,25.0,2,0,0,-9.99,2016,4.4
223,DW Steyn ,SA,2,15,13*,15.0,0,10,5/33,10.2,1,0,0,4.8,2016,7.2
224,BA Stokes ,ENG,2,46,34,23.0,0,3,2/39,28.33,0,1,0,-5.33,2016,4.1675
225,DT Tiripano ,ZIM,2,88,49*,29.33,0,3,1/14,66.0,0,0,0,-36.66,2016,-2.4015000000000004
226,SC Williams ,ZIM,2,147,119,36.75,1,1,1/62,62.0,0,1,0,-25.24,2016,1.3375000000000021
227,UT Yadav ,IND,2,19,19,19.0,0,5,4/41,29.8,0,0,0,-10.79,2016,2.6000000000000005
228,JT Ball ,ENG,1,7,4,3.5,0,1,1/51,88.0,0,0,0,-84.49,2016,-20.125
229,PVD Chameera ,SL,1,2,2,1.0,0,3,3/64,21.33,0,1,0,-20.33,2016,-3.9825
230,MVT Fernando ,SL,1,0,0*,0.0,0,1,1/16,16.0,0,0,0,-15.99,2016,-3.7
231,Iftikhar Ahmed ,PAK,1,4,4,4.0,0,1,1/1,13.0,0,1,0,-8.99,2016,-1.15
232,RA Jadeja ,IND,1,22,16,11.0,0,3,2/20,15.66,0,1,0,-4.66,2016,1.9349999999999996
233,AS Joseph ,WI,1,0,0,0.0,0,3,3/69,30.66,0,0,0,-30.66,2016,-6.765000000000001
234,H Masakadza ,ZIM,1,19,15,9.5,0,1,1/25,25.0,0,1,0,-15.49,2016,-1.6749999999999998
235,SNJ O'Keefe ,AUS,1,27,23,13.5,0,3,2/32,24.66,0,0,0,-11.16,2016,0.8099999999999996
236,MD Shanaka ,SL,1,4,4,2.0,0,3,3/46,15.33,0,0,0,-13.33,2016,-2.0325
237,TAM Siriwardana ,SL,1,35,35,17.5,0,3,2/35,24.0,0,0,0,-6.49,2016,2.7750000000000004
238,MM Ali ,ENG,7,361,87,32.81,0,30,6/53,21.3,2,4,0,11.51,2017,18.439500000000002
239,JM Anderson ,ENG,7,27,12,9.0,0,39,7/42,14.1,3,5,0,-5.1,2017,12.225
240,SCJ Broad ,ENG,7,129,57*,16.12,0,20,3/34,33.9,0,2,0,-17.77,2017,4.779000000000002
